TesterID:	BattGenie #2										
Channel Number:	74										
TestName:	BG_Maccorr_ResetCap.000										
TestDesc:	Baseline cycling schedule for 25 deg C cells										
StartDateTime:	45041.6894689583										
Comment:	Started with pymacnet at 1682466137.551184										
											
								Discharge	Charge		
68	0.597167883756	3.453492454884	27.518203735352	27.384517669678	27.33438873291	29.540142059326	27.401231765747	30.823263168335	27.401231765747	30.823263168335	45050.3439812963
69	0.579405436016	3.452756807478	27.585042953491	27.384517669678	27.351099014282	29.456590652466	27.451360702515	30.855878829956	27.451360702515	30.855878829956	45050.4739308333
70	0.59353619798	3.45248460433	27.468070983887	27.384517669678	27.351099014282	29.556852340698	27.401231765747	30.855878829956	27.401231765747	30.855878829956	45050.6038023032
71	0.605334337851	3.45117455584	27.484781265259	27.384517669678	27.384517669678	29.57356262207	27.417942047119	30.774339675903	27.417942047119	30.774339675903	45050.7336081019
72	0.599390278698	3.451638168372	27.484781265259	27.367809295654	27.267549514771	29.540142059326	27.434650421143	30.872190475464	27.434650421143	30.872190475464	45050.8635214583
73	0.596434416488	3.450328051214	27.551622390747	27.484781265259	27.33438873291	29.439880371094	27.568332672119	30.839570999146	27.568332672119	30.839570999146	45050.9932956597
74	0.595748253451	3.449400909654	27.534914016724	27.351099014282	27.300970077515	29.540142059326	27.484781265259	30.806955337524	27.451360702515	30.806955337524	45051.1231601042
75	0.60262375572	3.449098579474	27.585042953491	27.434650421143	27.367809295654	29.673824310303	27.468070983887	30.921115875244	27.468070983887	30.921115875244	45051.2529900694
76	0.600488970454	3.447929588775	27.585042953491	27.401231765747	27.217416763306	29.556852340698	27.451360702515	30.790647506714	27.451360702515	30.790647506714	45051.3827311343
77	0.603017794739	3.448443505214	27.518203735352	27.384517669678	27.351099014282	29.657114028931	27.351099014282	30.790647506714	27.351099014282	30.790647506714	45051.5126020255
78	0.611148736854	3.447203969302	27.484781265259	27.417942047119	27.317678451538	29.506719589233	27.451360702515	30.790647506714	27.451360702515	30.790647506714	45051.6422859028
79	0.608061799433	3.444986911622	27.518203735352	27.384517669678	27.33438873291	29.523433685303	27.384517669678	30.774339675903	27.384517669678	30.774339675903	45051.7718626852
80	0.600603393626	3.445672150635	27.484781265259	27.434650421143	27.384517669678	29.556852340698	27.484781265259	30.839570999146	27.484781265259	30.839570999146	45051.9013754514
81	0.611272988312	3.445258958154	27.551622390747	27.451360702515	27.284259796143	29.590272903442	27.401231765747	30.823263168335	27.401231765747	30.823263168335	45052.0310234144
82	0.593804822887	3.444644245277	27.534914016724	27.384517669678	27.367809295654	29.57356262207	27.451360702515	30.839570999146	27.451360702515	30.839570999146	45052.1607658102
83	0.60463656715	3.44400935722	27.518203735352	27.384517669678	27.367809295654	29.957897186279	27.284259796143	30.855878829956	27.284259796143	30.855878829956	45052.2905865394
84	0.594022010688	3.443183049396	27.484781265259	27.434650421143	27.367809295654	29.523433685303	27.434650421143	30.806955337524	27.434650421143	30.806955337524	45052.4203710764
85	0.590198105739	3.442507814152	27.568332672119	27.401231765747	27.351099014282	29.540142059326	27.401231765747	30.904806137085	27.401231765747	30.904806137085	45052.550191794
86	0.597747435817	3.441489948382	27.585042953491	27.351099014282	27.267549514771	29.657114028931	27.585042953491	30.888498306274	27.534914016724	30.888498306274	45052.6799584259
87	0.59156188866	3.441893044479	27.501489639282	27.367809295654	27.367809295654	29.540142059326	27.451360702515	30.823263168335	27.451360702515	30.823263168335	45052.8098176273
88	0.603312164581	3.440361232599	27.501489639282	27.417942047119	27.367809295654	29.57356262207	27.417942047119	30.823263168335	27.417942047119	30.823263168335	45052.9395795255
89	0.603469729454	3.439847292634	27.468070983887	27.401231765747	27.367809295654	29.57356262207	27.401231765747	30.872190475464	27.401231765747	30.888498306274	45053.069323669
90	0.602336683923	3.438920065878	27.534914016724	27.33438873291	27.200706481934	29.556852340698	27.401231765747	30.888498306274	27.401231765747	30.888498306274	45053.1990807176
91	0.604650331842	3.439041047668	27.484781265259	27.401231765747	27.33438873291	29.690534591675	27.384517669678	30.855878829956	27.384517669678	30.855878829956	45053.3289153125
92	0.601449387907	3.438365909278	27.9693775177	27.384517669678	27.351099014282	29.57356262207	27.451360702515	30.839570999146	27.451360702515	30.839570999146	45053.4587447569
93	0.591639880265	3.438879846485	27.534914016724	27.484781265259	27.351099014282	29.623691558838	27.33438873291	30.823263168335	27.33438873291	30.823263168335	45053.5888762269
94	0.588988219364	3.438658102591	27.434650421143	27.351099014282	27.33438873291	29.57356262207	27.351099014282	30.806955337524	27.351099014282	30.806955337524	45053.7190764236
95	0.600014193175	3.437499218875	27.585042953491	27.384517669678	27.267549514771	29.540142059326	27.518203735352	30.839570999146	27.518203735352	30.839570999146	45053.8492071643
96	0.596652119268	3.437368165495	27.534914016724	27.468070983887	27.351099014282	29.556852340698	27.451360702515	30.806955337524	27.451360702515	30.806955337524	45053.9792333102
97	0.603889812011	3.436572029838	27.534914016724	27.417942047119	27.300970077515	29.540142059326	27.384517669678	30.839570999146	27.384517669678	30.839570999146	45054.1092952315
98	0.597560885362	3.436733257091	27.534914016724	27.417942047119	27.367809295654	29.590272903442	27.451360702515	30.823263168335	27.451360702515	30.823263168335	45054.2393996181
99	0.592434221289	3.435503875209	27.9693775177	27.401231765747	27.351099014282	29.506719589233	27.434650421143	30.872190475464	27.434650421143	30.872190475464	45054.3694316319
100	0.586200637459	3.649569373319	27.518203735352	27.451360702515	27.367809295654	29.590272903442	27.451360702515	27.417942047119	27.234127044678	27.9693775177	45055.3700333333
101	4.353611040814	0.611311179687	27.417942047119	29.00541305542	27.367809295654	29.00541305542	27.585042953491	30.709102630615	27.534914016724	30.709102630615	45064.4055509028
102	1.970579381751	3.419369535846	27.484781265259	27.551622390747	27.434650421143	30.187231063843	27.568332672119	31.100507736206	27.568332672119	31.100507736206	45064.5342073611
103	1.129384207351	3.42237261287	27.685304641724	27.551622390747	27.484781265259	29.690534591675	27.585042953491	31.002658843994	27.585042953491	31.002658843994	45064.6621503125
104	0.586703514628	3.42311839587	27.585042953491	27.451360702515	27.351099014282	29.623691558838	27.417942047119	30.986351013184	27.417942047119	30.986351013184	45064.7947793866
105	0.606684950311	3.423884298313	27.534914016724	27.568332672119	27.367809295654	29.57356262207	27.434650421143	30.986351013184	27.434650421143	30.986351013184	45064.9247511921
106	0.604848182641	3.423864153434	27.635171890259	27.551622390747	27.417942047119	29.673824310303	27.484781265259	30.986351013184	27.484781265259	30.986351013184	45065.0547268403
107	0.598736984856	3.423803600128	27.651885986328	27.484781265259	27.434650421143	29.606981277466	27.551622390747	30.953731536865	27.551622390747	30.953731536865	45065.1846664583
108	0.623001225958	3.428792036964	27.601753234863	27.902538299561	27.568332672119	29.640405654907	27.501489639282	31.084199905396	27.484781265259	31.084199905396	45065.314485162
109	0.594205335107	3.420891194119	27.785566329956	27.618461608887	27.417942047119	29.790796279907	27.568332672119	30.725412368774	27.568332672119	30.725412368774	45065.4444097106
110	0.587038852402	3.423823833168	27.651885986328	27.501489639282	27.384517669678	29.623691558838	27.401231765747	31.067892074585	27.384517669678	31.067892074585	45065.574388206
111	0.59242643473	3.424257112245	27.702014923096	27.585042953491	27.434650421143	29.640405654907	27.635171890259	31.018966674805	27.635171890259	31.018966674805	45065.7044798958
112	0.58700381556	3.42582931709	27.802276611328	27.568332672119	27.417942047119	29.473300933838	27.618461608887	31.084199905396	27.601753234863	31.084199905396	45065.8348201505
113	0.624534235439	3.426202124877	27.651885986328	27.534914016724	27.401231765747	29.774085998535	27.618461608887	31.100507736206	27.618461608887	31.100507736206	45065.9651954282
114	0.619055963228	3.42587966529	27.685304641724	27.735433578491	27.351099014282	29.657114028931	27.451360702515	30.970039367676	27.451360702515	30.970039367676	45066.0956275347
115	0.595377209124	3.424881980001	27.852405548096	27.651885986328	27.434650421143	29.840925216675	27.718725204468	31.116819381714	27.718725204468	31.116819381714	45066.2255764468
116	0.614492270823	3.423309882607	27.8189868927	27.551622390747	27.384517669678	29.72395324707	27.585042953491	31.002658843994	27.585042953491	31.002658843994	45066.3553595139
117	0.829186545338	3.423067964167	27.735433578491	27.618461608887	27.568332672119	29.757373809814	27.635171890259	31.067892074585	27.635171890259	31.067892074585	45066.4843463657
118	0.594884693671	3.422523832745	27.702014923096	27.551622390747	27.534914016724	29.707244873047	27.601753234863	31.018966674805	27.601753234863	31.018966674805	45066.614483125
119	0.59744014135	3.420306674611	27.668594360352	27.618461608887	27.451360702515	29.707244873047	27.585042953491	30.937423706055	27.568332672119	30.937423706055	45066.7445694213
120	0.59802845019	3.420538506838	27.702014923096	27.568332672119	27.434650421143	29.707244873047	27.317678451538	30.986351013184	27.300970077515	30.986351013184	45066.8743986458
121	0.74025170439	3.420850850537	27.685304641724	27.585042953491	27.401231765747	29.657114028931	27.585042953491	31.084199905396	27.585042953491	31.084199905396	45067.0037984954
122	1.138794448696	3.419550888688	27.768856048584	27.568332672119	27.518203735352	29.72395324707	27.585042953491	31.084199905396	27.568332672119	31.084199905396	45067.131522338
123	1.17234017912	3.41693069867	27.484781265259	27.635171890259	27.434650421143	29.690534591675	27.568332672119	30.904806137085	27.568332672119	30.904806137085	45067.2590731018
124	1.166410809744	3.418170289049	27.635171890259	27.635171890259	27.484781265259	29.690534591675	27.618461608887	31.002658843994	27.618461608887	31.002658843994	45067.386723588
125	0.681670159161	3.417847799371	27.651885986328	27.601753234863	27.317678451538	29.690534591675	27.585042953491	31.002658843994	27.585042953491	31.018966674805	45067.5163659491
126	1.207397612797	3.415761724502	27.668594360352	27.417942047119	27.417942047119	29.740663528442	27.351099014282	31.018966674805	27.351099014282	31.018966674805	45067.6436332755
127	1.232805020393	3.417182623851	27.618461608887	27.551622390747	27.534914016724	29.72395324707	27.518203735352	31.100507736206	27.518203735352	31.100507736206	45067.7711169329
128	1.196939527632	3.416487317274	27.768856048584	27.568332672119	27.534914016724	29.673824310303	27.635171890259	31.002658843994	27.618461608887	31.002658843994	45067.8986567477
129	1.21027287537	3.415781851786	27.768856048584	27.568332672119	27.501489639282	29.640405654907	27.601753234863	31.067892074585	27.601753234863	31.067892074585	45068.0261213194
130	1.254335174117	3.415197314052	27.685304641724	27.568332672119	27.534914016724	29.757373809814	27.618461608887	31.018966674805	27.618461608887	31.018966674805	45068.1535001968
131	1.272060785742	3.415046162844	27.618461608887	27.618461608887	27.401231765747	29.757373809814	27.651885986328	31.035274505615	27.635171890259	31.035274505615	45068.2808341319
132	1.237311215346	3.414381001945	27.685304641724	27.752143859863	27.551622390747	29.72395324707	27.451360702515	30.986351013184	27.451360702515	30.986351013184	45068.4081957292
133	0.664681307377	3.413141457978	27.668594360352	27.551622390747	27.534914016724	29.72395324707	27.551622390747	30.970039367676	27.551622390747	30.970039367676	45068.5378183102
134	0.862315198792	3.413685695154	27.685304641724	27.534914016724	27.518203735352	29.707244873047	27.601753234863	31.116819381714	27.601753234863	31.116819381714	45068.6665879745
135	0.956333049031	3.41071277907	27.785566329956	27.551622390747	27.484781265259	29.606981277466	27.551622390747	30.937423706055	27.551622390747	30.937423706055	45068.7949365394
136	0.742064288842	3.410420505434	27.618461608887	27.484781265259	27.468070983887	29.640405654907	27.468070983887	30.986351013184	27.468070983887	30.986351013184	45068.9242103819
137	0.773746826561	3.408858516085	27.618461608887	27.451360702515	27.284259796143	29.623691558838	27.534914016724	30.937423706055	27.534914016724	30.937423706055	45069.0534375463
138	0.62470837649	3.408858549991	27.568332672119	27.484781265259	27.417942047119	29.623691558838	27.551622390747	30.937423706055	27.534914016724	30.937423706055	45069.1832968866
139	0.705252096698	3.408001887308	27.585042953491	27.468070983887	27.401231765747	29.57356262207	27.451360702515	30.839570999146	27.451360702515	30.839570999146	45069.3128197685
140	0.602054762449	3.408314315569	27.568332672119	27.484781265259	27.401231765747	29.590272903442	27.518203735352	30.839570999146	27.518203735352	30.839570999146	45069.4429465278
141	0.660912864726	3.407467794203	27.618461608887	27.451360702515	27.401231765747	29.556852340698	27.468070983887	30.855878829956	27.468070983887	30.855878829956	45069.5727593171
142	0.660667297896	3.406984059687	27.434650421143	27.551622390747	27.33438873291	29.439880371094	27.25083732605	30.872190475464	27.25083732605	30.872190475464	45069.702581794
143	0.598211617997	3.404293317672	27.501489639282	27.434650421143	27.417942047119	29.606981277466	27.468070983887	30.774339675903	27.468070983887	30.774339675903	45069.8325728472
144	0.588189678279	3.4062181494	27.568332672119	27.451360702515	27.434650421143	29.657114028931	27.501489639282	30.904806137085	27.484781265259	30.904806137085	45069.9628665394
145	0.596769644865	3.406258449748	27.585042953491	27.401231765747	27.401231765747	29.57356262207	27.434650421143	30.904806137085	27.434650421143	30.904806137085	45070.0933305903
146	0.672314351823	3.405260784168	27.635171890259	27.384517669678	27.133865356445	29.623691558838	27.484781265259	30.839570999146	27.468070983887	30.839570999146	45070.2234288889
147	0.593066644779	3.404857662004	27.534914016724	27.451360702515	27.384517669678	29.606981277466	27.484781265259	30.872190475464	27.484781265259	30.872190475464	45070.3537822801
148	0.647587829972	2.563161692217	27.551622390747	27.434650421143	27.401231765747	29.540142059326	27.551622390747	29.840925216675	27.551622390747	29.840925216675	45070.4741827315
