Date_Time                    ,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),Charge Time (s),Discharge Time (s),V_Max_On_Cycle (V),Coulombic Efficiency (%),mAh/g
"	03/22/2022 08:18:18.427",528013.2474,600.0062,66,20,0,3.618421,0,2.509831,2.508577,10.44498,9.052137,5181.068,3407.611,0,99.95006,
"	03/22/2022 11:01:29.137",537803.9571,600.0025,67,20,0,3.617945,0,2.509359,2.508393,10.44332,9.050889,5181.001,3407.383,0,99.96151,
"	03/22/2022 13:44:37.965",547592.785,600.003,68,20,0,3.617069,0,2.509063,2.508231,10.44201,9.050623,5179.436,3407.155,0,99.96685,
"	03/22/2022 16:27:51.476",557386.2962,600.0039,69,20,0,3.616829,0,2.509348,2.508255,10.44332,9.050384,5184.053,3407.195,0,99.95644,
"	03/22/2022 19:11:01.828",567176.6479,600.0058,70,20,0,3.616243,0,2.508718,2.507781,10.44022,9.048497,5181.54,3406.565,0,99.96266,
"	03/22/2022 21:54:12.259",576967.0792,600.004,71,20,0,3.615471,0,2.508828,2.508033,10.44154,9.04955,5181.168,3406.935,0,99.96831,
"	03/23/2022 00:37:27.578",586762.3983,600.0047,72,20,0,3.615621,0,2.508831,2.507473,10.44108,9.047564,5186.873,3406.148,0,99.94585,
"	03/23/2022 03:20:35.844",596550.6648,600.0048,73,20,0,3.615244,0,2.508231,2.507222,10.43948,9.045847,5179.952,3406.076,0,99.95976,
"	03/23/2022 06:03:54.556",606349.3759,600.0024,74,20,0,3.61519,0,2.508557,2.507418,10.44008,9.046829,5190.405,3406.07,0,99.95457,
"	03/23/2022 08:47:06.252",616141.0725,600.0031,75,20,0,3.616039,0,2.508071,2.506298,10.43876,9.043056,5184.884,3404.559,0,99.92928,
"	03/23/2022 11:30:12.815",625927.6355,600.0054,76,20,0,3.616247,0,2.50675,2.505361,10.43341,9.039192,5181.105,3403.181,0,99.94458,
"	03/23/2022 14:13:17.791",635712.6116,600.0048,77,20,0,3.615753,0,2.505944,2.505136,10.43055,9.037594,5179.725,3402.994,0,99.96776,
"	03/23/2022 16:56:27.422",645502.2424,600.0023,78,20,0,3.615192,0,2.506304,2.505366,10.43223,9.037727,5184.061,3403.288,0,99.9626,
"	03/23/2022 19:39:40.096",655294.916,600.0023,79,20,0,3.615702,0,2.506104,2.504539,10.43143,9.03366,5187.777,3402.119,0,99.93755,
"	03/23/2022 22:22:52.313",665087.1336,600.0022,80,20,0,3.615057,0,2.505564,2.50466,10.4297,9.034193,5187.273,3402.329,0,99.96394,
"	03/24/2022 01:05:59.224",674874.0442,600.0024,81,20,0,3.615467,0,2.505287,2.503868,10.42881,9.031552,5183.176,3401.023,0,99.94334,
"	03/24/2022 03:49:04.696",684659.5167,600.0046,82,20,0,3.614536,0,2.504753,2.503973,10.42694,9.031629,5181.304,3401.406,0,99.96889,
"	03/24/2022 06:32:11.230",694446.0502,600.0037,83,20,0,3.615031,0,2.504951,2.503482,10.42766,9.029868,5183.185,3400.727,0,99.94138,
"	03/24/2022 09:15:24.927",704239.7472,600.0023,84,20,0,3.614185,0,2.504383,2.503461,10.42483,9.029352,5190.123,3400.752,0,99.96319,
"	03/24/2022 11:58:35.940",714030.7601,600.0023,85,20,0,3.613461,0,2.504415,2.503567,10.42564,9.029547,5187.384,3400.844,0,99.96613,
"	03/24/2022 14:41:39.955",723814.7752,600.0038,86,20,0,3.614342,0,2.504053,2.50238,10.42438,9.025522,5181.724,3399.516,0,99.93316,
"	03/24/2022 17:24:55.478",733610.2983,600.003,87,20,0,3.612701,0,2.503861,2.503608,10.4238,9.029346,5191.938,3400.878,0,99.98992,
"	03/24/2022 20:08:06.382",743401.2027,600.0027,88,20,0,3.612967,0,2.504211,2.502701,10.4254,9.026131,5188.572,3399.654,0,99.93972,
"	03/24/2022 22:51:20.297",753195.1169,600.0023,89,20,0,3.613502,0,2.503798,2.502293,10.42379,9.024701,5191.994,3399.113,0,99.93987,
"	03/25/2022 01:34:31.216",762986.0363,600.0016,90,20,0,3.612196,0,2.502884,2.502435,10.42018,9.024627,5188.874,3399.311,0,99.98205,
"	03/25/2022 04:17:39.833",772774.6538,600.0016,91,20,0,3.61298,0,2.503118,2.501479,10.42105,9.020892,5188.141,3397.854,0,99.93453,
"	03/25/2022 07:00:47.560",782562.3801,600.0023,92,20,0,3.613346,0,2.502361,2.501063,10.41843,9.019552,5187.604,3397.468,0,99.94813,
"	03/25/2022 09:43:56.716",792351.536,600.0028,93,20,0,3.612761,0,2.501861,2.500891,10.41644,9.018482,5189.149,3397.233,0,99.96124,
"	03/25/2022 12:33:52.798",802170.4656,600.0012,94,20,0,3.569564,0,2.501854,2.521384,10.41671,9.14084,5191.172,3425.057,0,100.7806,
"	03/25/2022 15:16:58.039",811955.7065,600.0016,95,20,0,3.570239,0,2.531332,2.529871,10.51757,9.176044,5145.965,3436.735,0,99.94231,
"	03/25/2022 17:59:59.822",821737.4896,600.0023,96,20,0,3.571206,0,2.530704,2.529344,10.51376,9.172873,5143.365,3435.862,0,99.94624,
"	03/25/2022 20:42:59.567",831517.2349,600.0021,97,20,0,3.572966,0,2.530168,2.528235,10.51166,9.167472,5142.833,3434.375,0,99.9236,
"	03/25/2022 23:25:57.403",841295.0709,600.0023,98,20,0,3.573749,0,2.528996,2.527456,10.50697,9.163577,5142.001,3433.317,0,99.93908,
"	03/26/2022 02:08:48.700",851066.3675,600.0033,99,20,0,3.573842,0,2.528013,2.526746,10.50303,9.159447,5136.442,3432.369,0,99.94985,
"	03/26/2022 04:51:45.743",860843.4104,600.0021,100,20,0,3.574144,0,2.528037,2.526843,10.50361,9.159139,5142.09,3432.466,0,99.95275,
"	03/26/2022 07:34:36.559",870614.2271,600.0024,101,20,0,3.576144,0,2.527243,2.525274,10.50033,9.152665,5137.943,3430.354,0,99.92209,
"	03/26/2022 10:17:25.032",880382.7003,600.0021,102,20,0,3.575795,0,2.525967,2.524966,10.49553,9.150655,5136.011,3429.936,0,99.96039,
"	03/26/2022 13:00:13.042",890150.7096,600.003,103,20,0,3.575811,0,2.525662,2.524545,10.4944,9.148099,5135.91,3429.648,0,99.95576,
"	03/26/2022 15:43:05.351",899923.0192,600.004,104,20,0,3.576059,0,2.525552,2.52447,10.49423,9.14747,5140.579,3429.227,0,99.95718,
"	03/26/2022 18:25:58.273",909695.9413,600.0022,105,20,0,3.576606,0,2.525306,2.523932,10.49345,9.144818,5141.883,3428.512,0,99.94563,
"	03/26/2022 21:08:47.498",919465.1658,600.0031,106,20,0,3.576322,0,2.524406,2.523454,10.48993,9.142376,5138.885,3427.837,0,99.96226,
"	03/26/2022 23:51:36.282",929233.9496,600.0022,107,20,0,3.577457,0,2.524229,2.522569,10.48953,9.138744,5139.543,3426.662,0,99.93421,
"	03/27/2022 02:34:28.319",939005.9869,600.0022,108,20,0,3.577263,0,2.523511,2.522561,10.48696,9.138353,5142.848,3426.603,0,99.96237,
"	03/27/2022 05:17:20.602",948778.2699,600.003,109,20,0,3.577245,0,2.523294,2.522187,10.48612,9.136498,5143.651,3426.13,0,99.95612,
"	03/27/2022 08:00:09.686",958547.3537,600.0023,110,20,0,3.577528,0,2.522768,2.521616,10.48435,9.133796,5141.273,3425.312,0,99.95432,
"	03/27/2022 10:42:58.373",968316.0406,600.0024,111,20,0,3.576985,0,2.522274,2.52144,10.48249,9.132348,5141.123,3425.079,0,99.9669,
"	03/27/2022 13:25:46.927",978084.5948,600.003,112,20,0,3.578074,0,2.522257,2.520744,10.48272,9.129606,5141.931,3424.151,0,99.93999,
"	03/28/2022 10:25:54.932",1053692.6,600.0039,113,27,0,3.124992,0,2.57451,2.664051,10.24327,10.35651,35205.86,36189.89,0,103.478,
"	03/28/2022 13:11:51.310",1063648.977,600.0031,114,20,0,3.589568,0,2.609801,2.516207,10.829,9.088282,5335.037,3417.775,0,96.41376,
"	03/28/2022 15:54:50.278",1073427.946,600.0038,115,20,0,3.585774,0,2.518319,2.517953,10.47167,9.103038,5156.02,3420.403,0,99.9855,
"	03/28/2022 18:37:43.661",1083201.329,600.0024,116,20,0,3.583179,0,2.518798,2.518389,10.47246,9.107395,5149.793,3420.994,0,99.98373,
"	03/28/2022 21:20:36.652",1092974.32,600.0047,117,20,0,3.582363,0,2.519476,2.518312,10.47479,9.108606,5149.544,3420.869,0,99.95378,
"	03/29/2022 00:03:34.868",1102752.536,600.0032,118,20,0,3.581796,0,2.51951,2.518433,10.47481,9.110165,5154.496,3421.156,0,99.95726,
"	03/29/2022 02:46:35.348",1112533.016,600.0023,119,20,0,3.579954,0,2.51905,2.518617,10.47217,9.111027,5156.596,3421.339,0,99.9828,
"	03/29/2022 05:29:33.925",1122311.593,600.0031,120,20,0,3.580034,0,2.519355,2.518036,10.4734,9.109353,5155.604,3420.451,0,99.94768,
"	03/29/2022 08:12:33.076",1132090.744,600.0045,121,20,0,3.58033,0,2.519288,2.517949,10.47422,9.109619,5156.205,3420.422,0,99.94685,
"	03/29/2022 10:55:25.027",1141862.695,600.0039,122,20,0,3.579899,0,2.518332,2.517317,10.47047,9.106979,5149.887,3419.529,0,99.95969,
"	03/29/2022 13:38:22.152",1151639.82,600.0029,123,20,0,3.580057,0,2.518325,2.51714,10.47061,9.106403,5155.384,3419.205,0,99.95296,
"	03/29/2022 16:21:14.871",1161412.539,600.0032,124,20,0,3.579987,0,2.517598,2.51648,10.46788,9.10371,5151.762,3418.406,0,99.95558,
"	03/29/2022 19:04:13.992",1171191.66,600.0031,125,20,0,3.579494,0,2.517555,2.516562,10.46735,9.104207,5158.017,3418.507,0,99.96056,
"	03/29/2022 21:47:05.685",1180963.352,600.0034,126,20,0,3.579377,0,2.517035,2.515895,10.46576,9.101517,5151.566,3417.631,0,99.9547,
"	03/30/2022 00:30:03.059",1190740.727,600.0026,127,20,0,3.579118,0,2.51717,2.516128,10.46678,9.1025,5157.006,3417.926,0,99.95861,
"	03/30/2022 03:12:59.144",1200516.812,600.0033,128,20,0,3.578694,0,2.516878,2.516042,10.46589,9.101809,5155.839,3417.804,0,99.96676,
"	03/30/2022 05:55:57.902",1210295.57,600.0024,129,20,0,3.579301,0,2.516642,2.515211,10.46436,9.098591,5159.566,3416.718,0,99.94316,
"	03/30/2022 08:38:59.626",1220077.294,600.0023,130,20,0,3.579154,0,2.515894,2.514824,10.46105,9.096754,5163.027,3416.207,0,99.95747,
"	03/30/2022 11:21:51.310",1229848.978,600.0023,131,20,0,3.579367,0,2.515525,2.51442,10.46106,9.095122,5153.554,3415.625,0,99.95607,
"	03/30/2022 14:04:49.269",1239626.937,600.0024,132,20,0,3.579208,0,2.515398,2.514285,10.46039,9.094296,5160.191,3415.282,0,99.95576,
"	03/30/2022 16:47:44.408",1249402.076,600.0021,133,20,0,3.578932,0,2.514966,2.514032,10.45921,9.093181,5157.592,3415.104,0,99.96287,
"	03/30/2022 19:30:38.713",1259176.381,600.0031,134,20,0,3.578788,0,2.514574,2.513634,10.45758,9.091338,5157.24,3414.548,0,99.96265,
"	03/30/2022 22:13:36.135",1268953.803,600.0033,135,20,0,3.577966,0,2.514573,2.513707,10.45803,9.091057,5160.267,3414.683,0,99.96555,
"	03/31/2022 00:56:34.701",1278732.369,600.0024,136,20,0,3.577682,0,2.514439,2.513486,10.45739,9.089967,5161.688,3414.349,0,99.96209,
"	03/31/2022 03:39:29.694",1288507.362,600.0039,137,20,0,3.578136,0,2.514199,2.512968,10.45705,9.08783,5159.036,3413.391,0,99.95107,
"	03/31/2022 06:22:27.308",1298284.976,600.0023,138,20,0,3.578243,0,2.513866,2.512662,10.45573,9.086249,5162.072,3412.979,0,99.9521,
"	03/31/2022 09:05:21.946",1308059.614,600.0016,139,20,0,3.57916,0,2.513219,2.511727,10.4534,9.082763,5160.098,3411.964,0,99.94064,
"	03/31/2022 11:48:22.209",1317839.877,600.0037,140,20,0,3.578723,0,2.512689,2.511822,10.45124,9.082805,5165.764,3412.022,0,99.96549,
"	03/31/2022 14:31:16.049",1327613.717,600.0038,141,20,0,3.578613,0,2.512297,2.511265,10.45009,9.080635,5160.303,3411.056,0,99.95891,
"	03/31/2022 17:14:12.827",1337390.495,600.0032,142,20,0,3.577874,0,2.512138,2.511339,10.44987,9.080148,5162.773,3411.497,0,99.96819,
"	03/31/2022 19:57:11.171",1347168.839,600.0032,143,20,0,3.578813,0,2.512191,2.510634,10.45014,9.077766,5165.293,3410.493,0,99.93802,
"	03/31/2022 22:40:07.044",1356944.712,600.0031,144,20,0,3.579094,0,2.511275,2.510043,10.44654,9.07509,5163.973,3409.413,0,99.95092,
"	04/01/2022 01:23:04.530",1366722.198,600.0022,145,20,0,3.579206,0,2.510858,2.509685,10.44494,9.073661,5165.694,3409.224,0,99.9533,
"	04/01/2022 04:06:04.567",1376502.234,600.0023,146,20,0,3.578902,0,2.510801,2.509873,10.44529,9.073986,5168.325,3409.184,0,99.96305,
"	04/01/2022 06:49:00.637",1386278.305,600.0023,147,20,0,3.578047,0,2.510302,2.509543,10.44325,9.0723,5164.61,3409,0,99.96976,
"	04/01/2022 09:31:57.496",1396055.164,600.0025,148,20,0,3.578637,0,2.510338,2.508949,10.4438,9.069814,5166.166,3408.188,0,99.94464,
"	04/01/2022 12:14:57.935",1405835.603,600.0021,149,20,0,3.578963,0,2.509833,2.508706,10.44161,9.068686,5170.191,3407.756,0,99.9551,
"	04/01/2022 14:57:57.459",1415615.127,600.0022,150,20,0,3.578947,0,2.50938,2.508313,10.44029,9.066818,5169.528,3407.333,0,99.95745,
"	04/01/2022 17:40:55.846",1425393.514,600.0024,151,20,0,3.578741,0,2.508783,2.507879,10.43738,9.064999,5168.966,3406.726,0,99.964,
"	04/01/2022 20:23:52.155",1435169.823,600.0024,152,20,0,3.578582,0,2.508611,2.50754,10.4375,9.06303,5167.667,3405.982,0,99.9573,
"	04/01/2022 23:06:48.514",1444946.181,600.0029,153,20,0,3.578826,0,2.508335,2.507234,10.43663,9.062048,5168.043,3405.602,0,99.95613,
"	04/02/2022 01:49:48.379",1454726.047,600.0045,154,20,0,3.579461,0,2.508087,2.506791,10.4357,9.059971,5171.955,3405.25,0,99.94833,
"	04/02/2022 04:32:47.022",1464504.69,600.0022,155,20,0,3.579302,0,2.507332,2.506497,10.43293,9.058774,5171.136,3404.83,0,99.96672,
"	04/02/2022 07:15:45.231",1474282.899,600.0031,156,20,0,3.578712,0,2.507175,2.506349,10.43248,9.057261,5171.073,3404.472,0,99.96705,
"	04/02/2022 09:58:47.130",1484064.798,600.0025,157,20,0,3.578595,0,2.507224,2.506228,10.433,9.056688,5174.791,3404.482,0,99.96028,
"	04/02/2022 12:41:47.570",1493845.238,600.0047,158,20,0,3.579779,0,2.506897,2.505277,10.43187,9.052885,5174.599,3403.216,0,99.93536,
"	04/02/2022 15:24:53.083",1503630.751,600.004,159,20,0,3.579396,0,2.506057,2.505278,10.42831,9.052708,5179.652,3403.22,0,99.96891,
"	04/02/2022 18:07:55.122",1513412.79,600.0039,160,20,0,3.578872,0,2.505927,2.505125,10.42832,9.051624,5176.373,3403.022,0,99.96799,
"	04/02/2022 20:50:55.064",1523192.732,600.0014,161,20,0,3.579192,0,2.505597,2.504401,10.42698,9.048993,5175.263,3402.032,0,99.95228,
"	04/02/2022 23:33:59.685",1532977.353,600.0032,162,20,0,3.579484,0,2.505232,2.504025,10.42525,9.04672,5180.454,3401.529,0,99.95184,
"	04/03/2022 02:17:01.578",1542759.246,600.0049,163,20,0,3.579106,0,2.504873,2.503985,10.42467,9.046771,5178.11,3401.163,0,99.96455,
"	04/03/2022 05:00:06.382",1552544.05,600.0041,164,20,0,3.578657,0,2.50487,2.504002,10.42478,9.04632,5180.652,3401.487,0,99.96534,
"	04/03/2022 07:43:12.935",1562330.602,600.0022,165,20,0,3.579087,0,2.50458,2.503375,10.42323,9.043968,5183.557,3400.361,0,99.95188,
"	04/03/2022 10:26:13.670",1572111.338,600.0024,166,20,0,3.578733,0,2.50394,2.503062,10.42141,9.042184,5178.155,3399.917,0,99.96494,
"	04/03/2022 13:09:17.222",1581894.89,600.0029,167,20,0,3.579109,0,2.504011,2.502877,10.422,9.041652,5181.223,3399.692,0,99.95469,
"	04/03/2022 15:52:23.619",1591681.286,600.0042,168,20,0,3.579368,0,2.503649,2.502485,10.42066,9.039892,5184.336,3399.416,0,99.95352,
"	04/03/2022 18:35:26.369",1601464.037,600.0032,169,20,0,3.578475,0,2.502929,2.502326,10.41797,9.038931,5180.891,3399.207,0,99.97588,
"	04/03/2022 21:18:31.833",1611249.5,600.0046,170,20,0,3.578644,0,2.50315,2.502094,10.41898,9.037788,5183.907,3398.886,0,99.95781,
"	04/04/2022 00:01:39.857",1621037.524,600.0033,171,20,0,3.577697,0,2.502876,2.502231,10.41792,9.038116,5186.277,3399.071,0,99.97423,
"	04/04/2022 02:44:42.692",1630820.36,600.0023,172,20,0,3.578743,0,2.502646,2.501261,10.41724,9.034504,5182.417,3397.733,0,99.94466,
"	04/04/2022 05:27:48.224",1640605.892,600.0022,173,20,0,3.578671,0,2.50212,2.501083,10.41517,9.033761,5185.393,3397.528,0,99.95856,
"	04/04/2022 08:10:52.749",1650390.417,600.0036,174,20,0,3.578263,0,2.50165,2.50084,10.41344,9.032004,5184.998,3396.901,0,99.96764,
