892	6.478
893	6.467
894	6.455
895	6.443
896	6.431
897	6.42
898	6.408
899	6.396
900	6.385
901	6.373
902	6.361
903	6.35
904	6.338
905	6.326
906	6.315
907	6.303
908	6.291
909	6.28
910	6.268
911	6.257
912	6.245
913	6.234
914	6.222
915	6.211
916	6.199
917	6.188
918	6.176
919	6.165
920	6.154
921	6.142
922	6.131
923	6.119
924	6.108
925	6.097
926	6.085
927	6.074
928	6.063
929	6.051
930	6.04
931	6.029
932	6.018
933	6.006
934	5.995
935	5.984
936	5.973
937	5.962
938	5.951
939	5.939
940	5.928
941	5.917
942	5.906
943	5.895
944	5.884
945	5.873
946	5.862
947	5.851
948	5.84
949	5.829
950	5.818
951	5.807
952	5.796
953	5.785
954	5.774
955	5.763
956	5.753
957	5.742
958	5.731
959	5.72
960	5.709
961	5.699
962	5.688
963	5.677
964	5.666
965	5.656
966	5.645
967	5.634
968	5.623
969	5.613
970	5.602
971	5.592
972	5.581
973	5.57
974	5.56
975	5.549
976	5.539
977	5.528
978	5.518
979	5.507
980	5.497
981	5.486
982	5.476
983	5.465
984	5.455
985	5.445
986	5.434
987	5.424
988	5.413
989	5.403
990	5.393
991	5.382
992	5.372
993	5.362
994	5.352
995	5.341
996	5.331
997	5.321
998	5.311
999	5.301
1000	5.291
1001	5.28
1002	5.27
1003	5.26
1004	5.25
1005	5.24
1006	5.23
1007	5.22
1008	5.21
1009	5.2
1010	5.19
1011	5.18
1012	5.17
1013	5.16
1014	5.15
1015	5.14
1016	5.131
1017	5.121
1018	5.111
1019	5.101
1020	5.091
1021	5.081
1022	5.072
1023	5.062
1024	5.052
1025	5.042
1026	5.033
1027	5.023
1028	5.013
1029	5.004
1030	4.994
1031	4.984
1032	4.975
1033	4.965
1034	4.956
1035	4.946
1036	4.936
1037	4.927
1038	4.917
1039	4.908
1040	4.898
1041	4.889
1042	4.88
1043	4.87
1044	4.861
1045	4.851
1046	4.842
1047	4.833
1048	4.823
1049	4.814
1050	4.805
1051	4.795
1052	4.786
1053	4.777
1054	4.768
1055	4.758
1056	4.749
1057	4.74
1058	4.731
1059	4.722
1060	4.713
1061	4.703
1062	4.694
1063	4.685
1064	4.676
1065	4.667
1066	4.658
1067	4.649
1068	4.64
1069	4.631
1070	4.622
1071	4.613
1072	4.604
1073	4.595
1074	4.586
1075	4.577
1076	4.569
1077	4.56
1078	4.551
1079	4.542
1080	4.533
1081	4.524
1082	4.516
1083	4.507
1084	4.498
1085	4.489
1086	4.481
1087	4.472
1088	4.463
1089	4.455
1090	4.446
1091	4.437
1092	4.429
1093	4.42
1094	4.412
1095	4.403
1096	4.395
1097	4.386
1098	4.377
1099	4.369
1100	4.361
1101	4.352
1102	4.344
1103	4.335
1104	4.327
1105	4.318
1106	4.31
1107	4.302
1108	4.293
1109	4.285
1110	4.277
1111	4.268
1112	4.26
1113	4.252
1114	4.243
1115	4.235
1116	4.227
1117	4.219
1118	4.211
1119	4.202
1120	4.194
1121	4.186
1122	4.178
1123	4.17
1124	4.162
1125	4.154
1126	4.146
1127	4.138
1128	4.13
1129	4.122
1130	4.114
1131	4.106
1132	4.098
1133	4.09
1134	4.082
1135	4.074
1136	4.066
1137	4.058
1138	4.05
1139	4.042
1140	4.034
1141	4.027
1142	4.019
1143	4.011
1144	4.003
1145	3.995
1146	3.988
1147	3.98
1148	3.972
1149	3.965
1150	3.957
1151	3.949
1152	3.941
1153	3.934
1154	3.926
1155	3.919
1156	3.911
1157	3.903
1158	3.896
1159	3.888
1160	3.881
1161	3.873
1162	3.866
1163	3.858
1164	3.851
1165	3.843
1166	3.836
1167	3.828
1168	3.821
1169	3.814
1170	3.806
1171	3.799
1172	3.791
1173	3.784
1174	3.777
1175	3.769
1176	3.762
1177	3.755
1178	3.748
1179	3.74
1180	3.733
1181	3.726
1182	3.719
1183	3.711
1184	3.704
1185	3.697
1186	3.69
1187	3.683
1188	3.676
1189	3.669
1190	3.662
1191	3.654
1192	3.647
1193	3.64
1194	3.633
1195	3.626
1196	3.619
1197	3.612
1198	3.605
1199	3.598
1200	3.591
1201	3.584
1202	3.577
1203	3.571
1204	3.564
1205	3.557
1206	3.55
1207	3.543
1208	3.536
1209	3.529
1210	3.523
1211	3.516
1212	3.509
1213	3.502
1214	3.495
1215	3.489
1216	3.482
1217	3.475
1218	3.469
1219	3.462
1220	3.455
1221	3.449
1222	3.442
1223	3.435
1224	3.429
1225	3.422
1226	3.415
1227	3.409
1228	3.402
1229	3.396
1230	3.389
1231	3.383
1232	3.376
1233	3.37
1234	3.363
1235	3.357
1236	3.35
1237	3.344
1238	3.337
1239	3.331
1240	3.325
1241	3.318
1242	3.312
1243	3.305
1244	3.299
1245	3.293
1246	3.286
1247	3.28
1248	3.274
1249	3.268
1250	3.261
1251	3.255
1252	3.249
1253	3.243
1254	3.236
1255	3.23
1256	3.224
1257	3.218
1258	3.212
1259	3.205
1260	3.199
1261	3.193
1262	3.187
1263	3.181
1264	3.175
1265	3.169
1266	3.163
1267	3.157
1268	3.151
1269	3.145
1270	3.139
1271	3.133
1272	3.127
1273	3.121
1274	3.115
1275	3.109
1276	3.103
1277	3.097
1278	3.091
1279	3.085
1280	3.079
1281	3.073
1282	3.067
1283	3.061
1284	3.056
1285	3.05
1286	3.044
1287	3.038
1288	3.032
1289	3.027
1290	3.021
1291	3.015
1292	3.009
1293	3.004
1294	2.998
1295	2.992
1296	2.986
1297	2.981
1298	2.975
1299	2.969
1300	2.964
1301	2.958
1302	2.952
1303	2.947
1304	2.941
1305	2.936
1306	2.93
1307	2.924
1308	2.919
1309	2.913
1310	2.908
1311	2.902
1312	2.897
1313	2.891
1314	2.886
1315	2.88
1316	2.875
1317	2.869
1318	2.864
1319	2.858
1320	2.853
1321	2.848
1322	2.842
1323	2.837
1324	2.831
1325	2.826
1326	2.821
1327	2.815
1328	2.81
1329	2.805
1330	2.799
1331	2.794
1332	2.789
1333	2.784
1334	2.778
1335	2.773
1336	2.768
1337	2.763
1338	2.757
1339	2.752
1340	2.747
1341	2.742
1342	2.737
1343	2.731
1344	2.726
1345	2.721
1346	2.716
1347	2.711
1348	2.706
1349	2.701
1350	2.695
1351	2.69
1352	2.685
1353	2.68
1354	2.675
1355	2.67
1356	2.665
1357	2.66
1358	2.655
1359	2.65
1360	2.645
1361	2.64
1362	2.635
1363	2.63
1364	2.625
1365	2.62
1366	2.615
1367	2.61
1368	2.606
1369	2.601
1370	2.596
1371	2.591
1372	2.586
1373	2.581
1374	2.576
1375	2.572
1376	2.567
1377	2.564
1378	2.555
1379	2.545
1380	2.535
1381	2.526
1382	2.517
1383	2.507
1384	2.498
1385	2.489
1386	2.48
1387	2.471
1388	2.461
1389	2.452
1390	2.443
1391	2.434
1392	2.426
1393	2.417
1394	2.408
1395	2.399
1396	2.39
1397	2.382
1398	2.373
1399	2.364
1400	2.356
1401	2.347
1402	2.339
1403	2.33
1404	2.322
1405	2.313
1406	2.305
1407	2.296
1408	2.288
1409	2.28
1410	2.272
1411	2.263
1412	2.255
1413	2.247
1414	2.239
1415	2.231
1416	2.223
1417	2.215
1418	2.207
1419	2.199
1420	2.191
1421	2.183
1422	2.175
1423	2.167
1424	2.16
1425	2.152
1426	2.144
1427	2.136
1428	2.129
1429	2.121
1430	2.114
1431	2.106
1432	2.098
1433	2.091
1434	2.083
1435	2.076
1436	2.068
1437	2.061
1438	2.054
1439	2.046
1440	2.039
1441	2.032
1442	2.024
1443	2.017
1444	2.01
1445	2.003
1446	1.996
1447	1.989
1448	1.981
1449	1.974
1450	1.967
1451	1.96
1452	1.953
1453	1.946
1454	1.939
1455	1.933
1456	1.926
1457	1.919
1458	1.912
1459	1.905
1460	1.898
1461	1.892
1462	1.885
1463	1.878
1464	1.872
1465	1.865
1466	1.858
1467	1.852
1468	1.845
1469	1.839
1470	1.832
1471	1.825
1472	1.819
1473	1.813
1474	1.806
1475	1.8
1476	1.793
1477	1.787
1478	1.781
1479	1.774
1480	1.768
1481	1.762
1482	1.755
1483	1.749
1484	1.743
1485	1.737
1486	1.73
1487	1.724
1488	1.718
1489	1.712
1490	1.706
1491	1.7
1492	1.694
1493	1.688
1494	1.681
1495	1.675
1496	1.669
1497	1.663
1498	1.657
1499	1.651
1500	1.645
1501	1.64
1502	1.634
1503	1.628
1504	1.622
1505	1.616
1506	1.61
1507	1.604
1508	1.598
1509	1.593
1510	1.587
1511	1.581
1512	1.575
1513	1.569
1514	1.564
1515	1.558
1516	1.552
1517	1.546
1518	1.541
1519	1.535
1520	1.529
1521	1.524
1522	1.518
1523	1.512
1524	1.507
1525	1.501
1526	1.495
1527	1.49
1528	1.484
1529	1.479
1530	1.473
1531	1.468
1532	1.462
1533	1.457
1534	1.451
1535	1.446
1536	1.44
1537	1.435
1538	1.429
1539	1.424
1540	1.418
1541	1.413
1542	1.408
1543	1.402
1544	1.397
1545	1.391
1546	1.386
1547	1.381
1548	1.375
1549	1.37
1550	1.365
1551	1.359
1552	1.354
1553	1.349
1554	1.344
1555	1.338
1556	1.333
1557	1.328
1558	1.323
1559	1.317
1560	1.312
1561	1.307
1562	1.302
1563	1.297
1564	1.292
1565	1.286
1566	1.281
1567	1.276
1568	1.271
1569	1.266
1570	1.261
1571	1.256
1572	1.251
1573	1.246
1574	1.241
1575	1.236
1576	1.231
1577	1.226
1578	1.221
1579	1.216
1580	1.211
1581	1.206
1582	1.201
1583	1.196
1584	1.191
1585	1.186
1586	1.181
1587	1.176
1588	1.171
1589	1.167
1590	1.162
1591	1.157
1592	1.152
1593	1.147
1594	1.143
1595	1.138
1596	1.133
1597	1.128
1598	1.123
1599	1.119
1600	1.114
1601	1.109
1602	1.105
1603	1.1
1604	1.095
1605	1.091
1606	1.086
1607	1.081
1608	1.077
1609	1.072
1610	1.067
1611	1.063
1612	1.058
1613	1.054
1614	1.049
1615	1.045
1616	1.04
1617	1.036
1618	1.031
1619	1.027
1620	1.022
1621	1.018
1622	1.013
1623	1.009
1624	1.004
1625	1.0
1626	0.996
1627	0.991
1628	0.987
1629	0.983
1630	0.978
1631	0.974
1632	0.97
1633	0.965
1634	0.961
1635	0.957
1636	0.952
1637	0.948
1638	0.944
1639	0.94
1640	0.935
1641	0.931
1642	0.927
1643	0.923
1644	0.919
1645	0.915
1646	0.91
1647	0.906
1648	0.902
1649	0.898
1650	0.894
1651	0.89
1652	0.886
1653	0.882
1654	0.878
1655	0.874
1656	0.87
1657	0.866
1658	0.862
1659	0.858
1660	0.854
1661	0.85
1662	0.846
1663	0.842
1664	0.838
1665	0.834
1666	0.83
1667	0.827
1668	0.823
1669	0.819
1670	0.815
1671	0.811
1672	0.807
1673	0.804
1674	0.8
1675	0.796
1676	0.792
1677	0.789
1678	0.785
1679	0.781
1680	0.778
1681	0.774
1682	0.77
1683	0.767
1684	0.763
1685	0.759
1686	0.756
1687	0.752
1688	0.748
1689	0.745
1690	0.741
1691	0.738
1692	0.734
1693	0.731
1694	0.727
1695	0.724
1696	0.72
1697	0.717
1698	0.713
1699	0.71
1700	0.706
1701	0.703
1702	0.7
1703	0.696
1704	0.693
1705	0.689
1706	0.686
1707	0.683
1708	0.679
1709	0.676
1710	0.673
1711	0.669
1712	0.666
1713	0.663
1714	0.66
1715	0.656
1716	0.653
1717	0.65
1718	0.647
1719	0.644
1720	0.64
1721	0.637
1722	0.634
1723	0.631
1724	0.628
1725	0.625
1726	0.622
1727	0.619
1728	0.615
1729	0.612
1730	0.609
1731	0.606
1732	0.603
1733	0.6
1734	0.597
1735	0.594
1736	0.591
1737	0.588
1738	0.585
1739	0.582
1740	0.579
1741	0.577
1742	0.574
1743	0.571
1744	0.568
1745	0.565
1746	0.562
1747	0.559
1748	0.556
1749	0.554
1750	0.551
1751	0.548
1752	0.545
1753	0.542
1754	0.54
1755	0.537
1756	0.534
1757	0.531
1758	0.529
1759	0.526
1760	0.523
1761	0.521
1762	0.518
1763	0.515
1764	0.513
1765	0.51
1766	0.507
1767	0.505
1768	0.502
1769	0.5
1770	0.497
1771	0.495
1772	0.492
1773	0.489
1774	0.487
1775	0.484
1776	0.482
1777	0.479
1778	0.477
1779	0.474
1780	0.472
1781	0.469
1782	0.467
1783	0.465
1784	0.462
1785	0.46
1786	0.457
1787	0.455
1788	0.453
1789	0.45
1790	0.448
1791	0.445
1792	0.443
1793	0.441
1794	0.439
1795	0.436
1796	0.434
1797	0.432
1798	0.429
1799	0.427
1800	0.425
1801	0.423
1802	0.42
1803	0.418
1804	0.416
1805	0.414
1806	0.412
1807	0.409
1808	0.407
1809	0.405
1810	0.403
1811	0.401
1812	0.399
1813	0.397
1814	0.394
1815	0.392
1816	0.39
1817	0.388
1818	0.386
1819	0.384
1820	0.382
1821	0.38
1822	0.378
1823	0.376
1824	0.374
1825	0.372
1826	0.37
1827	0.368
1828	0.366
1829	0.364
1830	0.362
1831	0.36
1832	0.358
1833	0.356
1834	0.354
1835	0.352
1836	0.35
1837	0.349
1838	0.347
1839	0.345
1840	0.343
1841	0.341
1842	0.339
1843	0.337
1844	0.336
1845	0.334
1846	0.332
1847	0.33
1848	0.328
1849	0.327
1850	0.325
1851	0.323
1852	0.321
1853	0.32
1854	0.318
1855	0.316
1856	0.314
1857	0.313
1858	0.311
1859	0.309
1860	0.308
1861	0.306
1862	0.304
1863	0.303
1864	0.301
1865	0.299
1866	0.298
1867	0.296
1868	0.294
1869	0.293
1870	0.291
1871	0.29
1872	0.288
1873	0.286
1874	0.285
1875	0.283
1876	0.282
1877	0.28
1878	0.279
1879	0.277
1880	0.276
1881	0.274
1882	0.272
1883	0.271
1884	0.269
1885	0.268
1886	0.267
1887	0.265
1888	0.264
1889	0.262
1890	0.261
1891	0.259
1892	0.258
1893	0.256
1894	0.255
1895	0.254
1896	0.252
1897	0.251
1898	0.249
1899	0.248
1900	0.247
1901	0.245
1902	0.244
1903	0.242
1904	0.241
1905	0.24
1906	0.238
1907	0.237
1908	0.236
1909	0.234
1910	0.233
1911	0.232
1912	0.231
1913	0.229
1914	0.228
1915	0.227
1916	0.225
1917	0.224
1918	0.223
1919	0.222
1920	0.22
1921	0.219
1922	0.218
1923	0.217
1924	0.216
1925	0.214
1926	0.213
1927	0.212
1928	0.211
1929	0.21
1930	0.208
1931	0.207
1932	0.206
1933	0.205
1934	0.204
1935	0.203
1936	0.201
1937	0.2
1938	0.199
1939	0.198
1940	0.197
1941	0.196
1942	0.195
1943	0.194
1944	0.193
1945	0.191
1946	0.19
1947	0.189
1948	0.188
1949	0.187
1950	0.186
1951	0.185
1952	0.184
1953	0.183
1954	0.182
1955	0.181
1956	0.18
1957	0.179
1958	0.178
1959	0.177
1960	0.176
1961	0.175
1962	0.174
1963	0.173
1964	0.172
1965	0.171
1966	0.17
1967	0.169
1968	0.168
1969	0.167
1970	0.166
1971	0.165
1972	0.164
1973	0.163
1974	0.162
1975	0.161
1976	0.161
1977	0.16
1978	0.159
1979	0.158
1980	0.157
1981	0.156
1982	0.155
1983	0.154
1984	0.153
1985	0.152
1986	0.152
1987	0.151
1988	0.15
1989	0.149
1990	0.148
1991	0.147
1992	0.146
1993	0.146
1994	0.145
1995	0.144
1996	0.143
1997	0.142
1998	0.141
1999	0.141
2000	0.14
2001	0.139
2002	0.138
2003	0.137
2004	0.137
2005	0.136
2006	0.135
2007	0.134
2008	0.134
2009	0.133
2010	0.132
2011	0.131
2012	0.131
2013	0.13
2014	0.129
2015	0.128
2016	0.128
2017	0.127
2018	0.126
2019	0.125
2020	0.125
2021	0.124
2022	0.123
2023	0.123
2024	0.122
2025	0.121
2026	0.12
2027	0.12
2028	0.119
2029	0.118
2030	0.118
2031	0.117
2032	0.116
2033	0.116
2034	0.115
2035	0.114
2036	0.114
2037	0.113
2038	0.112
2039	0.112
2040	0.111
2041	0.11
2042	0.11
2043	0.109
2044	0.108
2045	0.108
2046	0.107
2047	0.107
2048	0.106
2049	0.105
2050	0.105
2051	0.104
2052	0.104
2053	0.103
2054	0.102
2055	0.102
2056	0.101
2057	0.101
2058	0.1
2059	0.1
