Date_Time                    ,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),Charge Time (s),Discharge Time (s),V_Max_On_Cycle (V),Coulombic Efficiency (%),mAh/g,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s),Aux_Temperature_2 (C),Aux_dT/dt_2 (C/s)
"	08/25/2022 07:59:03.881",142999.5773,251.22,38,13,0,2.986228,0,2.366368,2.363558,9.361062,8.094392,2506.395,850.8526,0,99.88127,,24.937,-0.01968741,30.02044,-0.04144402
"	08/25/2022 09:00:05.209",146660.9054,850.3511,39,12,-10.0002,2.499993,-25.00043,2.364727,2.361791,9.355214,8.087725,2508.995,850.1967,0,99.87582,,25,0,36.45583,0.02043704
"	08/25/2022 10:09:35.530",150831.2264,253.8772,40,13,0,2.987351,0,2.363013,2.360062,9.349282,8.081393,2512.84,849.5844,0,99.87512,,24.99999837,0.019686906,30.01957683,-0.064905924
"	08/25/2022 11:14:56.096",154751.7923,251.3866,41,13,0,2.98744,0,2.361341,2.358386,9.343745,8.075338,2518.101,849.0059,0,99.87486,,25,0,30.03154904,-0.038531716
"	08/25/2022 12:20:17.445",158673.1418,251.8643,42,13,0,2.988003,0,2.359519,2.356698,9.33707,8.068999,2519.043,848.3787,0,99.88043,,25,0.01968741,30.05207,-0.0112234
"	08/25/2022 13:25:41.104",162596.8006,250.5485,43,13,0,2.987995,0,2.357901,2.355212,9.331469,8.063669,2523.027,847.8951,0,99.88595,,25,0,30.05207352,-0.053276692
"	08/25/2022 14:31:10.510",166526.2071,252.6806,44,13,0,2.988697,0,2.356431,2.35372,9.326135,8.058029,2527.364,847.3136,0,99.88497,,24.99999765,-7.35E-07,30.0391203,-0.047882252
"	08/25/2022 15:36:41.564",170457.2604,252.7837,45,13,0,2.989201,0,2.354863,2.352091,9.320759,8.051997,2529.466,846.7103,0,99.8823,,24.93700254,-0.019686706,30.02788647,-0.045462272
"	08/25/2022 16:42:14.472",174390.1683,253.8997,46,13,0,2.989732,0,2.353237,2.350499,9.315033,8.046023,2530.775,846.1525,0,99.88362,,25,0,30.03567,-0.001379231
"	08/25/2022 17:47:51.852",178327.5488,254.6595,47,13,0,2.990095,0,2.351758,2.349084,9.309961,8.040756,2535.029,845.6332,0,99.88631,,25,0,30.04022,-0.03731777
"	08/25/2022 18:53:31.815",182267.5117,254.3361,48,13,0,2.990447,0,2.350313,2.347694,9.304974,8.035476,2538.353,845.127,0,99.88859,,25,0,30.03388845,-0.070530941
"	08/25/2022 19:59:14.043",186209.7395,253.2868,49,13,0,2.990884,0,2.348877,2.346168,9.29991,8.02984,2542.315,844.5979,0,99.88467,,25,0,30.03124082,-0.014622379
"	08/25/2022 21:04:54.782",190150.4788,252.741,50,13,0,2.991178,0,2.34724,2.344599,9.294086,8.023849,2541.939,844.0208,0,99.88749,,24.9999977,0.019686695,30.03736514,-0.03580891
