Date_Time                    ,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),Charge Time (s),Discharge Time (s),V_Max_On_Cycle (V),Coulombic Efficiency (%),mAh/g,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s),Aux_Temperature_2 (C),Aux_dT/dt_2 (C/s)
"	05/22/2022 07:20:44.826",132597.9923,222.9977,27,19,0,3.006392,0,2.425844,2.42269,9.39867,8.298146,3655.251,872.1517,0,99.86995,,24.93700238,0,30.03364294,-0.009673779
"	05/22/2022 08:44:54.494",137647.6606,222.7987,28,19,0,3.006666,0,2.424048,2.42097,9.392441,8.291921,3653.04,871.5404,0,99.87303,,24.93700027,-7.04E-07,30.03385442,0.035096472
"	05/22/2022 10:09:09.378",142702.5437,225.1652,29,19,0,3.00716,0,2.4225,2.419436,9.387118,8.286424,3656.56,870.9917,0,99.8735,,24.93700027,-1.20E-05,30.03952589,0.034085382
"	05/22/2022 11:33:16.249",147749.4148,222.9656,30,19,0,3.007414,0,2.420708,2.417612,9.380959,8.2798,3651.281,870.3487,0,99.87209,,24.9370024,0,30.05881597,-0.004973881
"	05/22/2022 12:57:22.639",152795.8048,223.8114,31,19,0,3.007925,0,2.419035,2.416028,9.375202,8.273846,3650.57,869.7544,0,99.87572,,24.937,-0.01968741,30.05761,-0.01992822
"	05/22/2022 14:21:24.434",157837.5998,224.1463,32,19,0,3.008231,0,2.4173,2.414347,9.369253,8.267711,3646.233,869.1346,0,99.87781,,24.99999848,0,30.05349192,-0.017434939
"	05/22/2022 15:45:34.257",162887.4235,225.8769,33,19,0,3.008605,0,2.415954,2.413091,9.364741,8.263191,3652.947,868.7058,0,99.88147,,25,2.25E-06,30.04714905,-0.000539081
"	05/22/2022 17:09:39.239",167932.4052,226.3651,34,19,0,3.00902,0,2.414378,2.411529,9.35934,8.257535,3648.163,868.1645,0,99.88197,,25,0,30.05016551,-0.045228002
"	05/22/2022 18:33:38.150",172971.3158,224.6663,35,19,0,3.009233,0,2.412704,2.40989,9.353519,8.251398,3644.432,867.5473,0,99.88338,,24.99999865,0,30.04684276,0.000295012
"	05/22/2022 19:57:44.232",178017.3978,223.9053,36,19,0,3.009513,0,2.411415,2.408571,9.349207,8.246426,3652.931,867.0651,0,99.8821,,24.937,0,30.05349,-0.01461741
"	05/22/2022 21:21:45.628",183058.7938,225.0863,37,19,0,3.010227,0,2.409739,2.40683,9.343287,8.239978,3647.586,866.4345,0,99.8793,,24.937,-0.01968741,30.04727,0.01808781
"	05/22/2022 22:45:46.060",188099.2261,226.3265,38,19,0,3.010718,0,2.408136,2.405403,9.337955,8.234676,3645.867,865.9646,0,99.88653,,25,0,30.04096602,-0.002922754
"	05/23/2022 00:09:46.761",193139.9271,226.8284,39,19,0,3.011171,0,2.406723,2.404018,9.333243,8.2295,3646.174,865.4184,0,99.88761,,25,0,30.04819,-0.01745687
"	05/23/2022 01:33:42.423",198175.589,225.7334,40,19,0,3.011476,0,2.405166,2.402478,9.32787,8.223694,3642.854,864.8851,0,99.88826,,24.93700027,-2.69E-06,30.03065788,-0.021123555
"	05/23/2022 02:57:39.165",203212.3313,225.9032,41,19,0,3.011837,0,2.403778,2.401164,9.323143,8.218735,3644.24,864.4048,0,99.89127,,25,0,30.03108,-0.002358382
"	05/23/2022 04:21:30.930",208244.0966,222.5832,42,19,0,3.011819,0,2.402297,2.399717,9.318076,8.213333,3643.081,863.9129,0,99.89259,,24.93700272,0,30.041398,-0.031469751
"	05/23/2022 05:45:25.825",213278.9916,224.3414,43,19,0,3.012507,0,2.40094,2.398324,9.313293,8.20817,3644.875,863.3787,0,99.89104,,25,0,30.0433,0.008870536
"	05/23/2022 07:09:17.836",218311.0023,224.8386,44,19,0,3.012904,0,2.399455,2.396909,9.308262,8.202789,3642.12,862.8672,0,99.89391,,25,0,30.04539,-0.02302296
"	05/23/2022 08:33:08.581",223341.7472,222.0958,45,19,0,3.012955,0,2.398165,2.395612,9.303952,8.198044,3643.97,862.3889,0,99.89353,,24.93700027,0,30.04130518,-0.019595657
"	05/23/2022 09:56:57.687",228370.853,226.1099,46,19,0,3.013639,0,2.396715,2.394059,9.298743,8.192367,3638.916,861.8418,0,99.88915,,25,0,30.0603812,-0.021051054
"	05/23/2022 11:20:47.599",233400.7653,223.9282,47,19,0,3.013522,0,2.395448,2.392841,9.294725,8.187987,3642.373,861.4414,0,99.89117,,25,0,30.04428904,-0.010675794
"	05/23/2022 12:44:38.971",238432.1369,226.1503,48,19,0,3.014091,0,2.394166,2.391628,9.290155,8.183485,3641.937,860.9962,0,99.89397,,24.99999451,-1.72E-06,30.04130293,-0.014186765
"	05/23/2022 14:08:28.524",243461.6897,226.4087,49,19,0,3.014204,0,2.392905,2.390467,9.285914,8.179216,3640.306,860.5656,0,99.8981,,25,0,30.0524122,-0.044446066
"	05/23/2022 15:32:13.977",248487.1433,227.2188,50,19,0,3.014614,0,2.391547,2.389077,9.281115,8.173949,3635.916,860.0562,0,99.89675,,25,0,30.04185812,-0.020632232
